sampling,x1,x2
Sobol,0.9521484375,0.0205078125
Sobol,0.4521484375,0.5205078125
Sobol,0.3271484375,0.1455078125
Sobol,0.8271484375,0.6455078125
Sobol,0.5771484375,0.3955078125
Sobol,0.0771484375,0.8955078125
Sobol,0.1083984375,0.4267578125
Sobol,0.6083984375,0.9267578125
Sobol,0.8583984375,0.1767578125
Sobol,0.3583984375,0.6767578125
Sobol,0.4833984375,0.0517578125
Sobol,0.9833984375,0.5517578125
Sobol,0.7333984375,0.3017578125
Sobol,0.2333984375,0.8017578125
Sobol,0.1708984375,0.2392578125
Sobol,0.6708984375,0.7392578125
Sobol,0.9208984375,0.4892578125
Sobol,0.4208984375,0.9892578125
Sobol,0.2958984375,0.3642578125
Sobol,0.7958984375,0.8642578125
Sobol,0.5458984375,0.1142578125
Sobol,0.0458984375,0.6142578125
Sobol,0.0615234375,0.3173828125
Sobol,0.5615234375,0.8173828125
Sobol,0.8115234375,0.0673828125
Sobol,0.3115234375,0.5673828125
Sobol,0.4365234375,0.1923828125
Sobol,0.9365234375,0.6923828125
Sobol,0.6865234375,0.4423828125
Sobol,0.1865234375,0.9423828125
Sobol,0.2490234375,0.0048828125
Sobol,0.7490234375,0.5048828125
Sobol,0.9990234375,0.2548828125
Sobol,0.4990234375,0.7548828125
Sobol,0.3740234375,0.3798828125
Sobol,0.8740234375,0.8798828125
Sobol,0.6240234375,0.1298828125
Sobol,0.1240234375,0.6298828125
Sobol,0.0927734375,0.1611328125
Sobol,0.5927734375,0.6611328125
Sobol,0.8427734375,0.4111328125
Sobol,0.3427734375,0.9111328125
Sobol,0.4677734375,0.2861328125
Sobol,0.9677734375,0.7861328125
Sobol,0.7177734375,0.0361328125
Sobol,0.2177734375,0.5361328125
Sobol,0.1552734375,0.4736328125
Sobol,0.6552734375,0.9736328125
Sobol,0.9052734375,0.2236328125
Sobol,0.4052734375,0.7236328125
Sobol,0.2802734375,0.0986328125
Sobol,0.7802734375,0.5986328125
Sobol,0.5302734375,0.3486328125
Sobol,0.0302734375,0.8486328125
Sobol,0.0224609375,0.4501953125
Sobol,0.5224609375,0.9501953125
Sobol,0.7724609375,0.2001953125
Sobol,0.2724609375,0.7001953125
Sobol,0.3974609375,0.0751953125
Sobol,0.8974609375,0.5751953125
Sobol,0.6474609375,0.3251953125
Sobol,0.1474609375,0.8251953125
Sobol,0.2099609375,0.1376953125
Sobol,0.7099609375,0.6376953125
Sobol,0.9599609375,0.3876953125
Sobol,0.4599609375,0.8876953125
Sobol,0.3349609375,0.2626953125
Sobol,0.8349609375,0.7626953125
Sobol,0.5849609375,0.0126953125
Sobol,0.0849609375,0.5126953125
Sobol,0.1162109375,0.0439453125
Sobol,0.6162109375,0.5439453125
Sobol,0.8662109375,0.2939453125
Sobol,0.3662109375,0.7939453125
Sobol,0.4912109375,0.4189453125
Sobol,0.9912109375,0.9189453125
Sobol,0.7412109375,0.1689453125
Sobol,0.2412109375,0.6689453125
Sobol,0.1787109375,0.3564453125
Sobol,0.6787109375,0.8564453125
Sobol,0.9287109375,0.1064453125
Sobol,0.4287109375,0.6064453125
Sobol,0.3037109375,0.2314453125
Sobol,0.8037109375,0.7314453125
Sobol,0.5537109375,0.4814453125
Sobol,0.0537109375,0.9814453125
Sobol,0.0380859375,0.2158203125
Sobol,0.5380859375,0.7158203125
Sobol,0.7880859375,0.4658203125
Sobol,0.2880859375,0.9658203125
Sobol,0.4130859375,0.3408203125
Sobol,0.9130859375,0.8408203125
Sobol,0.6630859375,0.0908203125
Sobol,0.1630859375,0.5908203125
Sobol,0.2255859375,0.4033203125
Sobol,0.7255859375,0.9033203125
Sobol,0.9755859375,0.1533203125
Sobol,0.4755859375,0.6533203125
Sobol,0.3505859375,0.0283203125
Sobol,0.8505859375,0.5283203125
Sobol,0.6005859375,0.2783203125
Sobol,0.1005859375,0.7783203125
Sobol,0.0693359375,0.3095703125
Sobol,0.5693359375,0.8095703125
Sobol,0.8193359375,0.0595703125
Sobol,0.3193359375,0.5595703125
Sobol,0.4443359375,0.1845703125
Sobol,0.9443359375,0.6845703125
Sobol,0.6943359375,0.4345703125
Sobol,0.1943359375,0.9345703125
Sobol,0.1318359375,0.1220703125
Sobol,0.6318359375,0.6220703125
Sobol,0.8818359375,0.3720703125
Sobol,0.3818359375,0.8720703125
Sobol,0.2568359375,0.4970703125
Sobol,0.7568359375,0.9970703125
Sobol,0.5068359375,0.2470703125
Sobol,0.0068359375,0.7470703125
Sobol,0.0048828125,0.2490234375
Sobol,0.5048828125,0.7490234375
Sobol,0.7548828125,0.4990234375
Sobol,0.2548828125,0.9990234375
Sobol,0.3798828125,0.3740234375
Sobol,0.8798828125,0.8740234375
Sobol,0.6298828125,0.1240234375
Sobol,0.1298828125,0.6240234375
Sobol,0.1923828125,0.4365234375
Sobol,0.6923828125,0.9365234375
Sobol,0.9423828125,0.1865234375
Sobol,0.4423828125,0.6865234375
Sobol,0.3173828125,0.0615234375
Sobol,0.8173828125,0.5615234375
Sobol,0.5673828125,0.3115234375
Sobol,0.0673828125,0.8115234375
Sobol,0.0986328125,0.2802734375
Sobol,0.5986328125,0.7802734375
Sobol,0.8486328125,0.0302734375
Sobol,0.3486328125,0.5302734375
Sobol,0.4736328125,0.1552734375
Sobol,0.9736328125,0.6552734375
Sobol,0.7236328125,0.4052734375
Sobol,0.2236328125,0.9052734375
Sobol,0.1611328125,0.0927734375
Sobol,0.6611328125,0.5927734375
Sobol,0.9111328125,0.3427734375
Sobol,0.4111328125,0.8427734375
Sobol,0.2861328125,0.4677734375
Sobol,0.7861328125,0.9677734375
Sobol,0.5361328125,0.2177734375
Sobol,0.0361328125,0.7177734375
Sobol,0.0517578125,0.4833984375
Sobol,0.5517578125,0.9833984375
Sobol,0.8017578125,0.2333984375
Sobol,0.3017578125,0.7333984375
Sobol,0.4267578125,0.1083984375
Sobol,0.9267578125,0.6083984375
Sobol,0.6767578125,0.3583984375
Sobol,0.1767578125,0.8583984375
Sobol,0.2392578125,0.1708984375
Sobol,0.7392578125,0.6708984375
Sobol,0.9892578125,0.4208984375
Sobol,0.4892578125,0.9208984375
Sobol,0.3642578125,0.2958984375
Sobol,0.8642578125,0.7958984375
Sobol,0.6142578125,0.0458984375
Sobol,0.1142578125,0.5458984375
Sobol,0.0830078125,0.0146484375
Sobol,0.5830078125,0.5146484375
Sobol,0.8330078125,0.2646484375
Sobol,0.3330078125,0.7646484375
Sobol,0.4580078125,0.3896484375
Sobol,0.9580078125,0.8896484375
Sobol,0.7080078125,0.1396484375
Sobol,0.2080078125,0.6396484375
Sobol,0.1455078125,0.3271484375
Sobol,0.6455078125,0.8271484375
Sobol,0.8955078125,0.0771484375
Sobol,0.3955078125,0.5771484375
Sobol,0.2705078125,0.2021484375
Sobol,0.7705078125,0.7021484375
Sobol,0.5205078125,0.4521484375
Sobol,0.0205078125,0.9521484375
Sobol,0.0283203125,0.3505859375
Sobol,0.5283203125,0.8505859375
Sobol,0.7783203125,0.1005859375
Sobol,0.2783203125,0.6005859375
Sobol,0.4033203125,0.2255859375
Sobol,0.9033203125,0.7255859375
Sobol,0.6533203125,0.4755859375
Sobol,0.1533203125,0.9755859375
Sobol,0.2158203125,0.0380859375
Sobol,0.7158203125,0.5380859375
Sobol,0.9658203125,0.2880859375
Sobol,0.4658203125,0.7880859375
Sobol,0.3408203125,0.4130859375
Sobol,0.8408203125,0.9130859375
Sobol,0.5908203125,0.1630859375
Sobol,0.0908203125,0.6630859375
Sobol,0.1220703125,0.1318359375
Sobol,0.6220703125,0.6318359375
Sobol,0.8720703125,0.3818359375
Sobol,0.3720703125,0.8818359375
Sobol,0.4970703125,0.2568359375
Sobol,0.9970703125,0.7568359375
Sobol,0.7470703125,0.0068359375
Sobol,0.2470703125,0.5068359375
Sobol,0.1845703125,0.4443359375
Sobol,0.6845703125,0.9443359375
Sobol,0.9345703125,0.1943359375
Sobol,0.4345703125,0.6943359375
Sobol,0.3095703125,0.0693359375
Sobol,0.8095703125,0.5693359375
Sobol,0.5595703125,0.3193359375
Sobol,0.0595703125,0.8193359375
Sobol,0.0439453125,0.1162109375
Sobol,0.5439453125,0.6162109375
Sobol,0.7939453125,0.3662109375
Sobol,0.2939453125,0.8662109375
Sobol,0.4189453125,0.4912109375
Sobol,0.9189453125,0.9912109375
Sobol,0.6689453125,0.2412109375
Sobol,0.1689453125,0.7412109375
Sobol,0.2314453125,0.3037109375
Sobol,0.7314453125,0.8037109375
Sobol,0.9814453125,0.0537109375
Sobol,0.4814453125,0.5537109375
Sobol,0.3564453125,0.1787109375
Sobol,0.8564453125,0.6787109375
Sobol,0.6064453125,0.4287109375
Sobol,0.1064453125,0.9287109375
Sobol,0.0751953125,0.3974609375
Sobol,0.5751953125,0.8974609375
Sobol,0.8251953125,0.1474609375
Sobol,0.3251953125,0.6474609375
Sobol,0.4501953125,0.0224609375
Sobol,0.9501953125,0.5224609375
Sobol,0.7001953125,0.2724609375
Sobol,0.2001953125,0.7724609375
Sobol,0.1376953125,0.2099609375
Sobol,0.6376953125,0.7099609375
Sobol,0.8876953125,0.4599609375
Sobol,0.3876953125,0.9599609375
Sobol,0.2626953125,0.3349609375
Sobol,0.7626953125,0.8349609375
Sobol,0.5126953125,0.0849609375
Sobol,0.0126953125,0.5849609375
Sobol,0.0087890625,0.4169921875
Sobol,0.5087890625,0.9169921875
Sobol,0.7587890625,0.1669921875
Sobol,0.2587890625,0.6669921875
Sobol,0.3837890625,0.0419921875
Sobol,0.8837890625,0.5419921875
Sobol,0.6337890625,0.2919921875
Sobol,0.1337890625,0.7919921875
Sobol,0.1962890625,0.2294921875
Sobol,0.6962890625,0.7294921875
Sobol,0.9462890625,0.4794921875
Sobol,0.4462890625,0.9794921875
Sobol,0.3212890625,0.3544921875
Sobol,0.8212890625,0.8544921875
Sobol,0.5712890625,0.1044921875
Sobol,0.0712890625,0.6044921875
Sobol,0.1025390625,0.0732421875
Sobol,0.6025390625,0.5732421875
Sobol,0.8525390625,0.3232421875
Sobol,0.3525390625,0.8232421875
Sobol,0.4775390625,0.4482421875
Sobol,0.9775390625,0.9482421875
Sobol,0.7275390625,0.1982421875
Sobol,0.2275390625,0.6982421875
Sobol,0.1650390625,0.2607421875
Sobol,0.6650390625,0.7607421875
Sobol,0.9150390625,0.0107421875
Sobol,0.4150390625,0.5107421875
Sobol,0.2900390625,0.1357421875
Sobol,0.7900390625,0.6357421875
Sobol,0.5400390625,0.3857421875
Sobol,0.0400390625,0.8857421875
Sobol,0.0556640625,0.1826171875
Sobol,0.5556640625,0.6826171875
Sobol,0.8056640625,0.4326171875
Sobol,0.3056640625,0.9326171875
Sobol,0.4306640625,0.3076171875
Sobol,0.9306640625,0.8076171875
Sobol,0.6806640625,0.0576171875
Sobol,0.1806640625,0.5576171875
Sobol,0.2431640625,0.4951171875
Sobol,0.7431640625,0.9951171875
Sobol,0.9931640625,0.2451171875
Sobol,0.4931640625,0.7451171875
Sobol,0.3681640625,0.1201171875
Sobol,0.8681640625,0.6201171875
Sobol,0.6181640625,0.3701171875
Sobol,0.1181640625,0.8701171875
Sobol,0.0869140625,0.3388671875
Sobol,0.5869140625,0.8388671875
Sobol,0.8369140625,0.0888671875
Sobol,0.3369140625,0.5888671875
Sobol,0.4619140625,0.2138671875
Sobol,0.9619140625,0.7138671875
Sobol,0.7119140625,0.4638671875
Sobol,0.2119140625,0.9638671875
Sobol,0.1494140625,0.0263671875
Sobol,0.6494140625,0.5263671875
Sobol,0.8994140625,0.2763671875
Sobol,0.3994140625,0.7763671875
Sobol,0.2744140625,0.4013671875
Sobol,0.7744140625,0.9013671875
Sobol,0.5244140625,0.1513671875
Sobol,0.0244140625,0.6513671875
Sobol,0.0166015625,0.0498046875
Sobol,0.5166015625,0.5498046875
Sobol,0.7666015625,0.2998046875
Sobol,0.2666015625,0.7998046875
Sobol,0.3916015625,0.4248046875
Sobol,0.8916015625,0.9248046875
Sobol,0.6416015625,0.1748046875
Sobol,0.1416015625,0.6748046875
Sobol,0.2041015625,0.3623046875
Sobol,0.7041015625,0.8623046875
Sobol,0.9541015625,0.1123046875
Sobol,0.4541015625,0.6123046875
Sobol,0.3291015625,0.2373046875
Sobol,0.8291015625,0.7373046875
Sobol,0.5791015625,0.4873046875
Sobol,0.0791015625,0.9873046875
Sobol,0.1103515625,0.4560546875
Sobol,0.6103515625,0.9560546875
Sobol,0.8603515625,0.2060546875
Sobol,0.3603515625,0.7060546875
Sobol,0.4853515625,0.0810546875
Sobol,0.9853515625,0.5810546875
Sobol,0.7353515625,0.3310546875
Sobol,0.2353515625,0.8310546875
Sobol,0.1728515625,0.1435546875
Sobol,0.6728515625,0.6435546875
Sobol,0.4228515625,0.8935546875
Sobol,0.9228515625,0.3935546875
Sobol,0.2978515625,0.2685546875
Sobol,0.7978515625,0.7685546875
Sobol,0.5478515625,0.0185546875
Sobol,0.0478515625,0.5185546875
Sobol,0.0322265625,0.2841796875
Sobol,0.5322265625,0.7841796875
Sobol,0.7822265625,0.0341796875
Sobol,0.2822265625,0.5341796875
Sobol,0.4072265625,0.1591796875
Sobol,0.9072265625,0.6591796875
Sobol,0.6572265625,0.4091796875
Sobol,0.1572265625,0.9091796875
Sobol,0.2197265625,0.0966796875
Sobol,0.7197265625,0.5966796875
Sobol,0.9697265625,0.3466796875
Sobol,0.4697265625,0.8466796875
Sobol,0.3447265625,0.4716796875
Sobol,0.8447265625,0.9716796875
Sobol,0.5947265625,0.2216796875
Sobol,0.0947265625,0.7216796875
Sobol,0.0634765625,0.1904296875
Sobol,0.5634765625,0.6904296875
Sobol,0.8134765625,0.4404296875
Sobol,0.3134765625,0.9404296875
Sobol,0.4384765625,0.3154296875
Sobol,0.9384765625,0.8154296875
Sobol,0.6884765625,0.0654296875
Sobol,0.1884765625,0.5654296875
Sobol,0.1259765625,0.3779296875
Sobol,0.6259765625,0.8779296875
Sobol,0.8759765625,0.1279296875
Sobol,0.3759765625,0.6279296875
Sobol,0.2509765625,0.0029296875
Sobol,0.7509765625,0.5029296875
Sobol,0.5009765625,0.2529296875
Sobol,9.765625E-4,0.7529296875
Sobol,0.00146484375,0.37646484375
Sobol,0.50146484375,0.87646484375
Sobol,0.75146484375,0.12646484375
Sobol,0.25146484375,0.62646484375
Sobol,0.37646484375,0.00146484375
Sobol,0.87646484375,0.50146484375
Sobol,0.62646484375,0.25146484375
Sobol,0.12646484375,0.75146484375
Sobol,0.18896484375,0.18896484375
Sobol,0.68896484375,0.68896484375
Sobol,0.93896484375,0.43896484375
Sobol,0.43896484375,0.93896484375
Sobol,0.31396484375,0.31396484375
Sobol,0.81396484375,0.81396484375
Sobol,0.56396484375,0.06396484375
Sobol,0.06396484375,0.56396484375
Sobol,0.09521484375,0.09521484375
Sobol,0.59521484375,0.59521484375
Sobol,0.84521484375,0.34521484375
Sobol,0.34521484375,0.84521484375
Sobol,0.47021484375,0.47021484375
Sobol,0.97021484375,0.97021484375
Sobol,0.72021484375,0.22021484375
Sobol,0.22021484375,0.72021484375
Sobol,0.15771484375,0.28271484375
Sobol,0.65771484375,0.78271484375
Sobol,0.90771484375,0.03271484375
Sobol,0.40771484375,0.53271484375
Sobol,0.28271484375,0.15771484375
Sobol,0.78271484375,0.65771484375
Sobol,0.53271484375,0.40771484375
Sobol,0.03271484375,0.90771484375
Sobol,0.04833984375,0.14208984375
Sobol,0.54833984375,0.64208984375
Sobol,0.79833984375,0.39208984375
Sobol,0.29833984375,0.89208984375
Sobol,0.42333984375,0.26708984375
Sobol,0.92333984375,0.76708984375
Sobol,0.67333984375,0.01708984375
Sobol,0.17333984375,0.51708984375
Sobol,0.23583984375,0.45458984375
Sobol,0.73583984375,0.95458984375
Sobol,0.98583984375,0.20458984375
Sobol,0.48583984375,0.70458984375
Sobol,0.36083984375,0.07958984375
Sobol,0.86083984375,0.57958984375
Sobol,0.61083984375,0.32958984375
Sobol,0.11083984375,0.82958984375
Sobol,0.07958984375,0.36083984375
Sobol,0.57958984375,0.86083984375
Sobol,0.82958984375,0.11083984375
Sobol,0.32958984375,0.61083984375
Sobol,0.45458984375,0.23583984375
Sobol,0.95458984375,0.73583984375
Sobol,0.70458984375,0.48583984375
Sobol,0.20458984375,0.98583984375
Sobol,0.14208984375,0.04833984375
Sobol,0.64208984375,0.54833984375
Sobol,0.89208984375,0.29833984375
Sobol,0.39208984375,0.79833984375
Sobol,0.26708984375,0.42333984375
Sobol,0.76708984375,0.92333984375
Sobol,0.51708984375,0.17333984375
Sobol,0.01708984375,0.67333984375
Sobol,0.02490234375,0.02490234375
Sobol,0.52490234375,0.52490234375
Sobol,0.77490234375,0.27490234375
Sobol,0.27490234375,0.77490234375
Sobol,0.39990234375,0.39990234375
Sobol,0.89990234375,0.89990234375
Sobol,0.64990234375,0.14990234375
Sobol,0.14990234375,0.64990234375
Sobol,0.21240234375,0.33740234375
Sobol,0.71240234375,0.83740234375
Sobol,0.96240234375,0.08740234375
Sobol,0.46240234375,0.58740234375
Sobol,0.33740234375,0.21240234375
Sobol,0.83740234375,0.71240234375
Sobol,0.58740234375,0.46240234375
Sobol,0.08740234375,0.96240234375
Sobol,0.11865234375,0.49365234375
Sobol,0.61865234375,0.99365234375
Sobol,0.86865234375,0.24365234375
Sobol,0.36865234375,0.74365234375
Sobol,0.49365234375,0.11865234375
Sobol,0.99365234375,0.61865234375
Sobol,0.74365234375,0.36865234375
Sobol,0.24365234375,0.86865234375
Sobol,0.18115234375,0.18115234375
Sobol,0.68115234375,0.68115234375
Sobol,0.93115234375,0.43115234375
Sobol,0.43115234375,0.93115234375
Sobol,0.30615234375,0.30615234375
Sobol,0.80615234375,0.80615234375
Sobol,0.55615234375,0.05615234375
Sobol,0.05615234375,0.55615234375
Sobol,0.04052734375,0.25927734375
Sobol,0.54052734375,0.75927734375
Sobol,0.79052734375,0.00927734375
Sobol,0.29052734375,0.50927734375
Sobol,0.41552734375,0.13427734375
Sobol,0.91552734375,0.63427734375
Sobol,0.66552734375,0.38427734375
Sobol,0.16552734375,0.88427734375
Sobol,0.22802734375,0.07177734375
Sobol,0.72802734375,0.57177734375
Sobol,0.97802734375,0.32177734375
Sobol,0.47802734375,0.82177734375
Sobol,0.35302734375,0.44677734375
Sobol,0.85302734375,0.94677734375
Sobol,0.60302734375,0.19677734375
Sobol,0.10302734375,0.69677734375
Sobol,0.07177734375,0.22802734375
Sobol,0.57177734375,0.72802734375
Sobol,0.82177734375,0.47802734375
Sobol,0.32177734375,0.97802734375
Sobol,0.44677734375,0.35302734375
Sobol,0.94677734375,0.85302734375
Sobol,0.69677734375,0.10302734375
Sobol,0.19677734375,0.60302734375
Sobol,0.13427734375,0.41552734375
Sobol,0.63427734375,0.91552734375
Sobol,0.88427734375,0.16552734375
Sobol,0.38427734375,0.66552734375
Sobol,0.25927734375,0.04052734375
Sobol,0.75927734375,0.54052734375
Sobol,0.50927734375,0.29052734375
Sobol,0.00927734375,0.79052734375
Sobol,0.01318359375,0.20849609375
Sobol,0.51318359375,0.70849609375
Sobol,0.76318359375,0.45849609375
Sobol,0.26318359375,0.95849609375
Sobol,0.38818359375,0.33349609375
Sobol,0.88818359375,0.83349609375
Sobol,0.63818359375,0.08349609375
Sobol,0.13818359375,0.58349609375
Sobol,0.20068359375,0.39599609375
Sobol,0.70068359375,0.89599609375
Sobol,0.95068359375,0.14599609375
Sobol,0.45068359375,0.64599609375
Sobol,0.32568359375,0.02099609375
Sobol,0.82568359375,0.52099609375
Sobol,0.57568359375,0.27099609375
Sobol,0.07568359375,0.77099609375
Sobol,0.10693359375,0.30224609375
Sobol,0.60693359375,0.80224609375
Sobol,0.85693359375,0.05224609375
Sobol,0.35693359375,0.55224609375
Sobol,0.48193359375,0.17724609375
Sobol,0.98193359375,0.67724609375
Sobol,0.73193359375,0.42724609375
Sobol,0.23193359375,0.92724609375
Sobol,0.16943359375,0.11474609375
Sobol,0.66943359375,0.61474609375
Sobol,0.91943359375,0.36474609375
Sobol,0.41943359375,0.86474609375
Sobol,0.68505859375,0.31787109375
Sobol,0.24755859375,0.13037109375
Sobol,0.18505859375,0.81787109375
Sobol,0.93505859375,0.56787109375
Sobol,0.43505859375,0.06787109375
Sobol,0.31005859375,0.69287109375
Sobol,0.81005859375,0.19287109375
Sobol,0.56005859375,0.94287109375
Sobol,0.06005859375,0.44287109375
Sobol,0.04443359375,0.73974609375
Sobol,0.54443359375,0.23974609375
Sobol,0.74755859375,0.63037109375
Sobol,0.79443359375,0.98974609375
Sobol,0.29443359375,0.48974609375
Sobol,0.48974609375,0.29443359375
Sobol,0.98974609375,0.79443359375
Sobol,0.36474609375,0.91943359375
Sobol,0.86474609375,0.41943359375
Sobol,0.73974609375,0.04443359375
Sobol,0.61474609375,0.66943359375
Sobol,0.11474609375,0.16943359375
Sobol,0.08349609375,0.63818359375
Sobol,0.58349609375,0.13818359375
Sobol,0.23974609375,0.54443359375
Sobol,0.83349609375,0.88818359375
Sobol,0.33349609375,0.38818359375
Sobol,0.45849609375,0.76318359375
Sobol,0.95849609375,0.26318359375
Sobol,0.17724609375,0.48193359375
Sobol,0.70849609375,0.51318359375
Sobol,0.20849609375,0.01318359375
Sobol,0.14599609375,0.95068359375
Sobol,0.64599609375,0.45068359375
Sobol,0.89599609375,0.70068359375
Sobol,0.67724609375,0.98193359375
Sobol,0.39599609375,0.20068359375
Sobol,0.27099609375,0.57568359375
Sobol,0.77099609375,0.07568359375
Sobol,0.52099609375,0.82568359375
Sobol,0.02099609375,0.32568359375
Sobol,0.92724609375,0.23193359375
Sobol,0.02880859375,0.97412109375
Sobol,0.52880859375,0.47412109375
Sobol,0.77880859375,0.72412109375
Sobol,0.27880859375,0.22412109375
Sobol,0.40380859375,0.59912109375
Sobol,0.90380859375,0.09912109375
Sobol,0.42724609375,0.73193359375
Sobol,0.65380859375,0.84912109375
Sobol,0.15380859375,0.34912109375
Sobol,0.21630859375,0.66162109375
Sobol,0.71630859375,0.16162109375
Sobol,0.30224609375,0.10693359375
Sobol,0.96630859375,0.91162109375
Sobol,0.46630859375,0.41162109375
Sobol,0.34130859375,0.78662109375
Sobol,0.84130859375,0.28662109375
Sobol,0.80224609375,0.60693359375
Sobol,0.59130859375,0.53662109375
Sobol,0.09130859375,0.03662109375
Sobol,0.12255859375,0.50537109375
Sobol,0.62255859375,0.00537109375
Sobol,0.55224609375,0.35693359375
Sobol,0.87255859375,0.75537109375
Sobol,0.37255859375,0.25537109375
Sobol,0.49755859375,0.88037109375
Sobol,0.99755859375,0.38037109375
Sobol,0.05224609375,0.85693359375
Sobol,0.03662109375,0.09130859375
Sobol,0.53662109375,0.59130859375
Sobol,0.78662109375,0.34130859375
Sobol,0.28662109375,0.84130859375
Sobol,0.41162109375,0.46630859375
Sobol,0.91162109375,0.96630859375
Sobol,0.66162109375,0.21630859375
